Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-05-10 01:17:58.064845,15:51,42.88,Mineral_A,6.503,0.44,24.8,89.2,69.7,98.53,3.29,440.03,14.87,2.48,56.49,12.4,0.0,66.8,1.5,309.8,0.461,1.0,96.9,OP002,LAB-B,FIL-002,L230510-05,Temperatura inestable
2023-05-10 01:48:08.321018,18:41,50.42,Mineral_C,3.962,0.849,23.6,100.0,42.4,98.73,3.01,559.7,20.4,2.2,39.59,19.8,0.0,75.7,3.12,263.3,0.274,0.0,98.7,OP009,LAB-C,FIL-004,L230510-06,Normal
2023-05-10 04:27:02.840615,16:44,41.62,Mineral_A,4.027,2.703,23.6,106.9,49.5,101.9,1.52,393.18,13.34,2.54,37.8,8.5,1.0,51.6,2.65,296.8,0.245,0.0,98.2,OP006,LAB-C,FIL-001,L230510-49,Muestra con granulometría heterogénea
2023-05-10 04:49:52.107183,12:06,45.02,Mineral_A,4.58,1.123,22.1,101.7,68.1,100.85,2.5,600.66,12.25,2.58,24.02,12.5,2.0,51.8,2.79,299.8,0.542,1.0,95.6,OP002,LAB-A,FIL-003,L230510-66,Humedad ambiental elevada
2023-05-10 11:51:43.765365,09:33,42.25,Mineral_C,4.002,1.78,25.6,115.8,47.2,104.3,1.87,517.09,16.12,4.34,45.29,17.0,1.0,48.3,4.79,277.6,0.298,0.0,98.2,OP010,LAB-B,FIL-001,L230510-37,Filtro ligeramente saturado
2023-05-10 12:33:51.709806,03:24,40.43,Mineral_B,5.002,0.629,18.0,103.7,72.3,100.28,3.67,569.32,9.87,1.66,38.06,14.6,0.0,46.4,2.81,332.2,0.58,1.0,94.1,OP006,LAB-A,FIL-001,L230510-76,Humedad ambiental elevada
2023-05-10 14:41:30.805061,05:23,38.11,Aleación_D,3.246,0.784,18.7,102.3,91.8,104.36,1.99,314.92,9.82,5.93,47.21,10.0,0.0,55.6,1.99,261.7,0.545,1.0,94.5,OP005,LAB-B,FIL-001,L230510-22,Normal
2023-05-10 15:04:26.449557,17:22,49.68,Mineral_B,4.724,0.856,25.3,106.2,50.2,102.19,1.9,530.29,19.9,2.0,51.71,14.0,0.0,47.1,5.31,258.7,0.597,1.0,97.0,OP005,LAB-C,FIL-002,L230510-04,Material con alto contenido orgánico
2023-05-10 15:40:47.718934,05:28,58.11,Mineral_C,3.599,0.557,21.2,107.2,77.7,103.56,2.84,424.9,15.42,4.3,32.6,12.5,1.0,64.1,4.59,260.1,0.335,0.0,97.8,OP008,LAB-A,FIL-003,L230510-15,Normal
2023-05-10 18:17:03.094229,22:16,56.71,Mineral_C,4.253,1.087,19.3,105.0,63.9,99.69,2.72,501.5,13.78,0.86,47.35,11.7,0.0,42.8,4.35,230.5,0.437,1.0,96.8,OP001,LAB-A,FIL-002,L230510-46,Normal
2023-05-10 19:55:11.466078,13:23,32.43,Mineral_B,2.85,0.664,24.5,104.4,50.5,100.86,2.68,455.98,20.38,2.0,45.38,22.6,2.0,51.8,3.21,216.4,0.305,0.0,98.5,OP004,LAB-C,FIL-004,L230510-84,Normal
2023-05-10 21:00:28.317382,10:25,57.89,Mineral_C,5.547,1.607,72.0,89.4,79.1,101.63,2.13,423.4,12.09,2.67,36.29,11.5,0.0,39.8,2.38,281.3,0.506,1.0,95.8,OP008,LAB-A,FIL-002,L230510-96,Presión irregular durante el ciclo
2023-05-10 21:45:03.047167,18:33,41.82,Mineral_A,4.073,1.046,16.0,96.0,64.9,102.01,3.72,495.39,25.56,1.7,31.54,9.6,0.0,60.8,1.5,318.0,0.202,0.0,99.2,OP005,LAB-C,FIL-002,L230510-31,Filtro ligeramente saturado
2023-05-10 23:22:52.997445,02:10,51.01,Compuesto_E,5.599,2.097,24.0,109.6,74.3,99.84,2.86,564.48,14.34,3.87,31.67,9.7,0.0,34.7,1.76,267.0,0.454,1.0,96.8,OP010,LAB-B,FIL-003,L230510-99,Normal
2023-05-11 02:45:06.336523,05:13,35.94,Mineral_C,3.616,0.432,20.1,113.1,88.1,100.29,3.78,638.57,11.94,3.85,36.0,12.7,0.0,48.7,3.75,378.8,0.503,1.0,95.8,OP003,LAB-B,FIL-002,L230511-49,Material con alto contenido orgánico
2023-05-11 04:41:39.502618,18:25,46.42,Mineral_C,4.489,0.767,23.5,115.2,58.7,104.38,2.21,449.37,19.04,1.94,40.62,15.6,0.0,43.6,2.48,297.9,0.513,1.0,97.3,OP003,LAB-B,FIL-001,L230511-24,Normal
2023-05-11 04:44:38.654277,15:20,48.14,Mineral_B,5.611,0.816,21.8,93.5,66.6,103.1,2.49,606.41,12.14,0.28,48.93,17.0,0.0,46.4,3.6,292.2,0.36,0.0,97.0,OP001,LAB-B,FIL-003,L230511-49,Presión irregular durante el ciclo
2023-05-11 06:04:21.044350,21:55,30.15,Mineral_A,3.089,1.261,23.8,98.3,46.6,98.84,2.3,625.71,15.28,3.94,49.73,23.9,0.0,28.5,3.58,311.6,0.344,0.0,97.7,OP004,LAB-C,FIL-001,L230511-58,Normal
2023-05-11 06:23:04.112105,06:29,51.08,Mineral_B,3.441,0.81,22.0,117.0,54.4,101.83,2.98,401.6,23.11,3.12,37.67,5.0,1.0,54.2,2.57,339.2,0.471,1.0,98.0,OP007,LAB-C,FIL-001,L230511-92,Normal
2023-05-11 06:40:17.581002,07:50,58.46,Mineral_B,5.473,2.366,18.3,102.0,59.0,103.72,2.46,528.11,13.62,2.27,28.32,8.8,0.0,17.0,3.09,277.6,0.54,1.0,96.0,OP007,LAB-A,FIL-003,L230511-84,Filtro ligeramente saturado
2023-05-11 06:55:20.556388,19:47,43.25,Mineral_C,6.117,0.912,17.2,109.9,62.5,99.83,3.86,582.84,15.0,2.13,33.15,11.4,0.0,45.3,2.66,337.7,0.26,0.0,98.3,OP008,LAB-B,FIL-004,L230511-29,Muestra con granulometría heterogénea
2023-05-11 08:37:28.187272,21:58,58.6,Mineral_A,4.519,0.636,18.0,131.9,34.5,102.36,1.2,477.4,15.76,1.94,37.95,11.2,0.0,26.1,3.52,274.6,0.456,1.0,97.1,OP005,LAB-A,FIL-004,L230511-40,Normal
2023-05-11 09:02:28.640602,06:08,43.1,Mineral_C,3.337,0.923,18.7,113.4,78.6,102.44,4.35,492.14,19.85,4.27,35.41,7.9,1.0,40.7,3.39,371.1,0.523,1.0,97.4,OP004,LAB-B,FIL-001,L230511-70,Temperatura inestable
2023-05-11 09:44:30.066633,12:00,53.5,Mineral_C,4.118,0.85,23.3,103.3,67.6,97.92,2.76,553.65,14.03,2.5,51.0,15.0,2.0,39.1,4.44,411.3,0.568,1.0,96.0,OP003,LAB-B,FIL-002,L230511-90,Normal
2023-05-11 10:06:44.297559,07:55,22.81,Mineral_C,6.864,1.591,24.9,103.9,66.2,99.75,2.38,499.99,21.42,5.07,35.57,24.6,1.0,40.6,3.12,304.6,0.506,1.0,97.6,OP006,LAB-B,FIL-004,L230511-41,Muestra con granulometría heterogénea
2023-05-11 13:28:59.400267,21:03,69.19,Mineral_C,2.9,0.814,21.1,109.2,84.6,100.25,4.47,490.81,14.06,6.56,24.16,19.3,1.0,69.2,4.04,253.1,0.299,0.0,97.9,OP010,LAB-B,FIL-001,L230511-80,Normal
2023-05-11 14:58:28.907745,02:58,59.95,Compuesto_E,5.134,0.468,19.3,89.6,79.5,101.3,2.92,434.77,18.24,3.99,48.4,10.2,0.0,54.2,3.6,307.9,0.346,0.0,98.1,OP005,LAB-C,FIL-004,L230511-78,Normal
2023-05-11 16:14:20.689241,02:53,42.15,Aleación_D,4.651,1.093,22.1,108.5,58.2,100.2,2.76,442.95,12.75,6.39,45.29,14.5,0.0,44.9,4.49,342.2,0.224,0.0,98.2,OP005,LAB-B,FIL-001,L230511-29,Filtro ligeramente saturado
2023-05-11 16:25:19.581365,12:39,25.28,Mineral_A,3.112,0.722,16.1,102.8,53.2,102.09,2.51,435.2,15.78,4.06,32.35,14.3,0.0,48.2,3.26,366.6,0.454,1.0,97.1,OP004,LAB-B,FIL-004,L230511-23,Normal
2023-05-11 21:21:39.219590,06:26,47.88,Compuesto_E,4.123,0.561,23.9,104.4,67.5,100.66,2.79,462.87,17.26,2.46,39.18,17.3,2.0,27.6,2.43,341.3,0.242,0.0,98.6,OP009,LAB-B,FIL-004,L230511-75,Normal
2023-05-11 21:59:11.795769,00:26,30.56,Aleación_D,2.335,1.011,21.8,105.8,78.6,98.18,3.39,492.79,15.0,5.46,33.11,14.7,0.0,15.1,2.67,310.2,0.589,1.0,96.1,OP008,LAB-C,FIL-003,L230511-96,Muestra con granulometría heterogénea
2023-05-12 01:13:17.997803,15:37,49.45,Aleación_D,4.846,0.936,22.2,117.5,58.2,95.87,3.41,440.82,11.48,2.76,54.56,12.6,0.0,62.2,2.87,322.5,0.47,1.0,95.9,OP010,LAB-A,FIL-004,L230512-99,Normal
2023-05-12 03:59:08.266533,06:43,49.12,Aleación_D,5.02,0.896,20.4,107.1,70.7,100.22,2.05,411.13,13.53,6.65,26.31,24.2,0.0,48.0,4.71,355.6,0.453,1.0,96.7,OP008,LAB-B,FIL-004,L230512-65,Muestra con granulometría heterogénea
2023-05-12 10:59:42.956089,22:40,35.59,Compuesto_E,2.861,1.139,20.1,106.9,80.5,101.61,2.06,413.45,18.83,2.24,32.04,13.4,0.0,59.8,4.34,290.7,0.466,1.0,97.5,OP005,LAB-B,FIL-003,L230512-77,Normal
2023-05-12 12:08:10.480217,10:41,56.21,Mineral_A,5.168,0.749,17.1,110.7,71.9,101.29,3.82,498.15,13.25,4.4,36.28,12.4,0.0,48.4,3.75,306.8,0.26,0.0,98.0,OP001,LAB-A,FIL-004,L230512-71,Normal
2023-05-12 15:31:37.666317,20:32,53.06,Mineral_B,3.702,1.06,24.6,105.6,40.9,99.13,2.58,347.0,23.34,3.01,43.76,23.0,1.0,48.1,3.07,325.3,0.205,0.0,99.1,OP003,LAB-A,FIL-001,L230512-49,Normal
2023-05-12 16:12:22.317778,17:35,54.76,Aleación_D,3.593,0.745,18.2,110.3,45.7,102.97,2.95,584.72,15.59,1.4,48.52,16.0,0.0,43.9,5.78,315.2,0.391,0.0,97.5,OP008,LAB-A,FIL-002,L230512-71,Normal
2023-05-12 22:34:07.130225,04:40,45.09,Mineral_B,3.33,1.509,19.8,104.1,83.8,100.5,3.1,625.93,15.59,1.66,47.51,16.5,1.0,64.2,2.21,377.0,0.427,1.0,97.3,OP001,LAB-A,FIL-004,L230512-78,Muestra con granulometría heterogénea
2023-05-12 23:01:40.104068,16:34,30.84,Mineral_B,5.294,0.988,19.2,114.3,61.3,103.0,4.17,627.5,16.23,0.1,44.28,22.9,1.0,38.5,3.14,312.6,0.474,1.0,97.1,OP009,LAB-B,FIL-001,L230512-90,Muestra con granulometría heterogénea
2023-05-12 23:42:35.714056,15:04,54.78,Mineral_C,2.491,2.399,24.5,115.2,64.0,103.08,4.06,466.33,15.56,2.9,25.33,16.0,0.0,52.7,4.77,255.7,0.5,1.0,96.8,OP006,LAB-B,FIL-001,L230512-17,Normal
2023-05-13 02:11:26.314600,15:31,42.3,Mineral_B,2.593,0.781,20.2,110.4,66.8,102.94,3.27,446.47,21.84,3.78,34.31,11.7,0.0,47.7,3.79,300.6,0.295,0.0,98.6,OP001,LAB-B,FIL-004,L230513-93,Normal
2023-05-13 02:51:42.811439,02:51,31.1,Mineral_C,3.789,1.196,24.9,86.7,77.2,102.58,2.46,441.29,13.62,0.1,43.29,17.5,0.0,60.5,5.55,440.3,0.46,1.0,96.6,OP008,LAB-B,FIL-001,L230513-75,Presión irregular durante el ciclo
2023-05-13 03:10:55.882078,14:34,58.52,Mineral_A,3.831,1.759,23.7,106.4,50.6,98.92,4.85,401.52,16.76,0.1,44.25,5.0,1.0,69.7,3.35,204.5,0.59,1.0,96.5,OP005,LAB-A,FIL-003,L230513-74,Material con alto contenido orgánico
2023-05-13 04:30:57.309562,19:13,65.99,Mineral_A,5.252,1.307,19.2,89.6,55.0,100.89,3.56,569.84,19.29,1.66,33.54,26.6,0.0,25.6,2.71,338.3,0.443,1.0,97.7,OP007,LAB-B,FIL-002,L230513-07,Material con alto contenido orgánico
2023-05-13 07:10:21.822433,15:30,44.59,Mineral_C,4.391,1.073,21.7,108.1,47.9,104.28,4.09,307.43,21.72,3.15,35.48,8.6,0.0,33.1,3.36,268.7,0.206,0.0,99.1,OP002,LAB-B,FIL-002,L230513-20,Presión irregular durante el ciclo
2023-05-13 08:44:04.437846,16:59,66.59,Mineral_A,4.393,1.183,16.9,117.8,35.2,100.81,2.81,447.18,16.54,1.5,37.47,14.9,0.0,56.5,3.8,336.7,0.374,0.0,97.7,OP010,LAB-C,FIL-004,L230513-15,Normal
2023-05-13 08:51:57.790332,23:51,45.91,Aleación_D,2.556,1.289,23.2,114.1,64.9,98.22,2.08,441.9,9.79,3.23,51.15,16.9,0.0,46.7,2.26,385.4,0.293,0.0,97.0,OP010,LAB-B,FIL-004,L230513-02,Muestra con granulometría heterogénea
2023-05-13 09:09:51.347293,22:17,41.2,Mineral_A,4.224,1.161,20.0,102.9,49.6,102.73,3.41,455.05,9.32,2.12,40.74,5.0,0.0,51.0,3.27,272.8,0.333,0.0,96.4,OP007,LAB-A,FIL-004,L230513-48,Humedad ambiental elevada
2023-05-13 11:19:10.799817,17:53,38.7,Mineral_C,2.0,0.993,18.8,103.7,71.6,102.37,3.01,442.33,16.72,0.9,31.35,11.3,0.0,36.9,3.4,247.0,0.397,0.0,97.6,OP003,LAB-A,FIL-001,L230513-55,Normal
2023-05-13 12:41:40.663221,13:49,61.37,Aleación_D,4.785,1.446,21.2,90.3,52.7,101.08,4.32,514.53,17.03,4.08,33.0,23.8,1.0,45.2,3.42,308.9,0.577,1.0,96.6,OP005,LAB-C,FIL-004,L230513-50,Presión irregular durante el ciclo
2023-05-13 14:04:31.384803,14:14,37.2,Mineral_B,5.313,0.959,20.6,105.1,43.8,100.73,2.92,561.52,15.47,3.46,39.07,21.2,0.0,23.6,2.78,384.0,0.532,1.0,96.6,OP009,LAB-B,FIL-002,L230513-68,Temperatura inestable
2023-05-13 20:12:16.514544,05:26,52.35,Mineral_B,3.565,0.611,22.8,103.4,72.7,101.76,2.64,531.57,13.97,2.43,28.35,22.7,0.0,33.7,1.73,298.4,0.557,1.0,96.0,OP005,LAB-A,FIL-002,L230513-27,Normal
2023-05-13 20:55:45.596436,14:49,39.41,Mineral_B,4.95,2.799,27.7,95.0,66.3,102.8,4.03,401.71,14.77,0.18,31.49,13.3,0.0,62.7,2.69,450.0,0.526,1.0,96.4,OP005,LAB-B,FIL-004,L230513-49,Material con alto contenido orgánico
2023-05-13 22:05:36.140900,03:54,40.4,Mineral_C,3.973,1.551,26.0,97.2,58.0,101.46,2.67,322.71,14.67,2.18,41.69,21.3,0.0,35.6,2.83,361.7,0.486,1.0,96.7,OP009,LAB-B,FIL-002,L230513-03,Humedad ambiental elevada
2023-05-14 02:44:19.485481,07:14,55.3,Mineral_B,5.979,0.634,18.4,95.4,58.7,102.46,2.78,673.07,14.52,1.64,41.12,17.9,0.0,59.3,4.41,222.5,0.534,1.0,96.3,OP002,LAB-A,FIL-004,L230514-01,Normal
2023-05-14 02:51:33.238845,02:46,41.2,Mineral_A,4.774,0.885,26.6,122.2,67.2,104.63,1.76,594.31,16.61,2.16,51.27,14.4,2.0,38.2,3.82,319.3,0.319,0.0,98.1,OP006,LAB-B,FIL-003,L230514-53,Normal
2023-05-14 05:44:38.861828,12:40,40.95,Mineral_B,3.254,0.752,22.1,106.0,80.4,100.76,3.9,688.62,15.13,1.7,32.03,18.2,2.0,45.3,4.98,376.8,0.209,0.0,98.6,OP009,LAB-A,FIL-004,L230514-07,Temperatura inestable
2023-05-14 06:27:18.495380,01:23,56.33,Compuesto_E,17.715,0.78,14.4,111.0,64.8,106.68,2.86,544.4,12.24,2.47,41.31,16.2,1.0,47.8,3.54,245.8,0.525,1.0,95.7,OP002,LAB-C,FIL-003,L230514-40,Normal
2023-05-14 07:00:19.072585,07:31,60.97,Compuesto_E,5.492,1.543,21.3,112.3,65.6,104.93,2.06,641.15,13.62,2.47,52.03,17.7,1.0,34.5,3.86,331.5,0.289,0.0,97.9,OP002,LAB-B,FIL-001,L230514-91,Normal
2023-05-14 09:22:00.380682,19:48,51.45,Mineral_B,4.005,0.847,17.3,117.9,54.5,100.35,3.93,321.22,9.5,4.29,48.32,8.9,0.0,53.9,3.7,292.5,0.289,0.0,97.0,OP001,LAB-C,FIL-001,L230514-34,Normal
2023-05-14 13:14:36.401890,12:00,38.45,Mineral_B,5.095,2.607,20.7,117.6,57.2,105.38,2.79,366.47,6.56,1.9,53.03,19.4,0.0,66.3,2.77,280.7,0.37,0.0,94.4,OP004,LAB-C,FIL-002,L230514-03,Normal
2023-05-14 15:42:41.531486,01:14,39.89,Compuesto_E,5.075,0.413,27.7,112.6,30.0,100.23,4.45,436.91,15.21,3.12,27.37,5.0,0.0,53.8,4.24,234.6,0.552,1.0,96.4,OP002,LAB-C,FIL-003,L230514-60,Normal
2023-05-14 15:43:58.400473,11:13,45.8,Mineral_B,3.989,0.985,18.1,92.8,48.7,106.18,4.02,513.02,16.07,1.61,45.28,11.6,0.0,30.5,4.0,348.4,0.457,1.0,97.2,OP008,LAB-C,FIL-004,L230514-58,Normal
2023-05-14 17:49:30.724567,01:17,48.21,Aleación_D,4.579,0.514,18.0,112.6,47.2,100.79,2.03,431.75,10.42,1.9,29.89,7.1,0.0,48.6,4.55,310.5,0.393,0.0,96.2,OP005,LAB-A,FIL-002,L230514-19,Filtro ligeramente saturado
2023-05-14 21:19:38.889395,21:06,35.12,Compuesto_E,4.793,1.178,21.7,101.8,46.9,102.33,3.58,601.75,16.94,2.01,59.52,25.6,0.0,60.7,3.62,313.5,0.592,1.0,96.5,OP001,LAB-C,FIL-002,L230514-48,Muestra con granulometría heterogénea
2023-05-15 02:51:15.546454,22:30,52.23,Mineral_C,3.689,1.251,19.5,94.9,55.4,102.29,3.84,593.31,16.15,4.34,47.78,30.0,2.0,37.6,3.8,282.9,0.282,0.0,98.3,OP007,LAB-C,FIL-004,L230515-58,Normal
2023-05-15 03:31:29.453638,05:13,45.86,Compuesto_E,6.116,1.568,21.2,102.0,56.7,100.54,1.66,596.46,12.32,2.42,46.33,24.9,1.0,47.6,4.24,307.5,0.476,1.0,96.1,OP009,,FIL-003,L230515-06,Humedad ambiental elevada
2023-05-15 04:45:53.760229,07:26,27.84,Mineral_A,2.127,0.541,22.3,106.2,47.2,102.2,2.79,567.96,14.64,2.72,34.57,21.1,0.0,34.9,3.77,248.8,0.351,0.0,97.6,OP004,LAB-A,FIL-004,L230515-97,Material con alto contenido orgánico
2023-05-15 08:10:30.325258,21:01,35.71,Aleación_D,5.312,1.241,17.6,84.5,75.1,103.62,2.57,530.85,9.71,2.26,42.79,10.3,1.0,37.3,2.96,324.2,0.548,1.0,94.4,OP002,LAB-A,FIL-001,L230515-76,Material con alto contenido orgánico
2023-05-15 09:14:30.119776,16:36,39.96,Mineral_C,3.038,0.646,22.7,108.2,67.2,101.47,3.87,664.15,17.31,2.77,43.71,9.6,0.0,41.5,4.27,304.1,0.586,1.0,96.6,OP002,LAB-A,FIL-002,L230515-88,Filtro ligeramente saturado
2023-05-15 09:20:41.486358,13:24,44.27,Mineral_B,4.208,1.049,19.7,114.1,62.5,101.82,2.28,678.43,7.02,2.72,34.74,16.0,1.0,47.3,5.22,341.7,0.517,1.0,92.6,OP007,LAB-A,FIL-002,L230515-51,Temperatura inestable
2023-05-15 09:40:44.887826,23:29,63.89,Mineral_A,2.582,0.802,25.2,105.7,67.7,102.92,3.21,475.79,14.25,2.17,40.63,13.9,0.0,60.4,3.49,347.1,0.475,1.0,96.7,OP010,LAB-B,FIL-001,L230515-78,Temperatura inestable
2023-05-15 11:07:46.771773,19:20,47.38,Mineral_A,2.917,0.531,19.4,96.3,39.4,99.08,4.55,412.7,20.03,0.1,20.0,10.4,0.0,41.5,4.04,358.6,0.422,1.0,97.9,OP003,LAB-A,FIL-004,L230515-81,Normal
2023-05-15 12:11:12.768388,20:21,36.59,Aleación_D,4.396,1.435,19.9,109.9,39.0,101.47,1.38,621.12,14.85,2.09,55.2,14.8,2.0,41.9,2.48,358.2,0.252,0.0,98.3,OP006,LAB-C,FIL-004,L230515-36,Normal
2023-05-15 15:10:12.480395,02:36,168.82333846154063,Mineral_C,4.587,0.879,19.2,104.8,74.6,103.82,3.08,687.82,13.02,3.17,44.66,5.2,0.0,59.3,2.79,293.4,0.376,0.0,97.1,OP009,LAB-B,FIL-003,L230515-20,Material con alto contenido orgánico
2023-05-15 17:07:21.906820,15:49,41.48,Mineral_A,5.772,1.535,20.8,118.9,88.6,100.74,3.1,749.88,9.54,4.01,36.13,11.6,0.0,41.9,4.22,272.7,0.402,1.0,95.8,OP006,LAB-A,FIL-002,L230515-72,Material con alto contenido orgánico
2023-05-16 00:36:53.340876,16:42,48.25,Mineral_C,4.021,1.591,17.7,86.6,60.7,102.5,1.02,563.39,23.56,0.69,46.31,10.2,2.0,54.1,3.28,344.8,0.273,0.0,98.8,OP007,LAB-A,FIL-003,L230516-38,Normal
2023-05-16 05:01:35.323438,16:15,50.81,Mineral_C,5.24,1.926,23.6,84.4,87.0,97.99,1.66,482.38,9.7,0.96,25.89,17.9,0.0,33.4,3.44,284.2,0.484,1.0,95.0,OP004,LAB-A,FIL-004,L230516-25,Normal
2023-05-16 05:05:49.294262,22:01,57.09,Mineral_A,4.488,0.776,20.4,104.2,60.0,101.51,3.69,386.45,19.97,2.07,48.24,8.9,0.0,44.8,3.92,357.0,0.288,0.0,98.6,OP007,LAB-B,FIL-004,L230516-68,Normal
2023-05-16 05:27:31.856369,03:20,44.76,Mineral_C,5.194,0.628,24.4,101.3,51.5,101.02,2.95,492.56,13.36,2.28,38.92,12.9,1.0,62.9,2.96,239.3,0.327,0.0,97.6,OP010,LAB-C,FIL-002,L230516-29,Humedad ambiental elevada
2023-05-16 05:36:18.252563,06:33,61.39,Aleación_D,3.19,1.823,22.2,107.2,71.8,101.4,3.16,408.8,15.7,0.1,25.58,12.8,1.0,26.3,4.25,261.5,0.313,0.0,98.0,OP002,LAB-B,FIL-002,L230516-47,Presión irregular durante el ciclo
2023-05-16 08:00:00.247525,05:16,54.08,Mineral_A,4.607,1.053,27.1,108.3,34.2,100.97,2.88,391.77,14.42,2.96,40.06,16.5,0.0,44.1,3.89,321.0,0.458,1.0,96.8,OP008,LAB-A,FIL-002,L230516-58,Presión irregular durante el ciclo
2023-05-16 08:22:27.642029,06:24,37.93,Aleación_D,4.948,1.963,21.2,117.2,53.0,103.77,4.0,596.27,10.12,4.39,47.42,16.3,0.0,30.5,4.38,394.4,0.473,1.0,95.3,OP002,LAB-C,FIL-003,L230516-03,Temperatura inestable
2023-05-16 08:38:57.898522,04:04,67.1,Aleación_D,3.904,0.554,20.9,103.1,50.1,99.48,4.92,452.51,11.81,1.8,,12.0,0.0,51.1,4.8,272.9,0.389,0.0,96.7,OP005,LAB-A,FIL-002,L230516-31,Humedad ambiental elevada
2023-05-16 09:04:20.867337,19:15,48.27,Mineral_C,4.957,1.411,23.8,108.6,45.6,100.6,3.89,497.67,20.09,2.69,40.24,17.8,1.0,52.4,3.93,339.8,0.311,0.0,98.5,OP004,LAB-C,FIL-004,L230516-74,Temperatura inestable
2023-05-16 09:22:43.923317,18:40,36.65,Mineral_C,5.071,1.022,15.8,94.5,54.0,99.73,1.12,659.1,6.41,3.39,40.42,9.2,0.0,26.8,3.73,302.9,0.22,0.0,96.6,OP004,LAB-B,FIL-004,L230516-12,Normal
2023-05-16 09:39:55.829247,04:39,61.53,Mineral_A,3.879,0.979,20.6,124.7,63.5,98.66,2.97,291.23,14.32,2.7,30.62,11.3,0.0,41.6,3.05,302.0,0.553,1.0,96.1,OP006,LAB-C,FIL-002,L230516-67,Presión irregular durante el ciclo
2023-05-16 11:03:39.276186,08:04,65.78,Mineral_B,5.431,0.851,21.7,113.8,75.7,101.16,4.13,404.69,21.92,1.98,39.53,13.7,1.0,23.9,3.75,300.0,0.257,0.0,98.8,OP005,LAB-B,FIL-002,L230516-48,Normal
2023-05-16 14:55:04.378383,09:56,44.67,Mineral_A,2.0,0.574,24.2,112.1,217.5,99.42,2.66,580.45,16.83,2.04,43.86,22.5,1.0,46.4,3.5,352.4,0.395,0.0,97.7,OP002,LAB-A,FIL-004,L230516-09,Normal
2023-05-16 15:21:23.460384,01:08,39.96,Aleación_D,2.202,1.394,24.8,98.5,40.9,101.79,4.14,450.94,16.83,2.87,51.05,21.3,0.0,259.0,3.38,289.5,0.402,1.0,97.6,OP003,LAB-A,FIL-001,L230516-78,Temperatura inestable
2023-05-16 15:36:59.060116,10:35,43.28,Mineral_C,3.259,0.822,25.4,115.9,87.5,101.84,2.73,447.68,16.96,3.95,29.65,5.0,0.0,55.0,3.6,307.2,0.291,0.0,98.3,OP005,LAB-C,FIL-003,L230516-14,Muestra con granulometría heterogénea
2023-05-16 16:39:36.382899,21:21,52.15,Aleación_D,4.838,1.112,21.1,113.1,75.0,101.62,2.0,532.68,14.76,2.94,35.89,17.8,0.0,57.3,3.84,362.1,0.361,0.0,97.6,OP004,LAB-A,FIL-001,L230516-19,Humedad ambiental elevada
2023-05-16 16:54:04.120183,21:33,57.78,Compuesto_E,3.594,2.628,19.8,110.1,60.5,102.46,3.58,483.78,13.31,4.24,43.55,16.3,1.0,51.8,3.08,339.3,0.335,0.0,97.5,OP006,LAB-B,FIL-003,L230516-17,Temperatura inestable
2023-05-16 17:28:23.675848,22:28,50.7,Compuesto_E,2.895,0.765,22.2,104.2,76.1,96.63,3.37,302.54,19.66,2.65,23.43,17.9,1.0,33.5,3.51,342.5,0.403,1.0,98.0,OP006,LAB-A,FIL-001,L230516-37,Normal
2023-05-16 20:47:03.509931,05:58,46.02,Aleación_D,4.394,0.862,21.2,96.6,48.9,104.29,2.52,437.94,10.35,2.68,36.38,10.2,0.0,50.6,3.73,320.0,0.546,1.0,94.7,OP009,LAB-C,FIL-003,L230516-86,Temperatura inestable
2023-05-16 21:11:24.864071,13:32,59.98,Mineral_B,4.62,0.922,17.0,104.5,70.1,101.18,4.04,349.21,17.05,4.73,53.15,28.9,0.0,52.9,4.61,268.7,0.242,0.0,98.6,OP001,LAB-C,FIL-001,L230516-21,Muestra con granulometría heterogénea
2023-05-16 22:00:32.682580,17:06,41.87,Mineral_B,3.736,0.821,22.5,98.7,36.8,102.67,1.52,586.5,11.32,1.58,29.39,11.9,0.0,50.3,3.88,274.7,0.246,0.0,97.8,OP009,LAB-C,FIL-004,L230516-31,Normal
2023-05-17 04:10:41.683013,00:32,55.31,Mineral_A,3.079,0.834,19.3,108.1,56.3,99.3,3.84,361.33,12.41,4.01,44.47,15.4,0.0,34.7,3.76,382.5,0.566,1.0,95.4,OP004,LAB-B,FIL-003,L230517-12,Normal
2023-05-17 04:13:54.077722,00:23,42.12,Mineral_A,4.509,1.417,21.3,96.2,76.4,98.75,2.56,361.03,19.61,3.29,40.68,26.1,1.0,52.6,4.02,291.7,0.358,0.0,98.2,OP009,LAB-B,FIL-001,L230517-59,Humedad ambiental elevada
